id,loanAmnt,term,interestRate,installment,grade,employmentTitle,employmentLength,homeOwnership,annualIncome,purpose,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,applicationType,policyCode
110846,12000,3,16.99,427.78,D,427,3 years,1,71000,8,23.56,0,660,664,27,0,0,19595,77.8,36,0,1
110847,7000,3,5.32,210.81,A,5263,10+ years,1,70000,4,28.85,0,800,804,19,0,0,16426,15.7,41,0,1
110848,40000,3,6.99,1234.91,A,346,2 years,0,160000,0,20.3,0,745,749,13,0,0,42606,44.4,26,0,1
110849,9500,3,15.61,332.17,C,267629,3 years,1,125000,0,13.08,2,665,669,5,0,0,16968,84,27,0,1
110850,3000,3,13.49,101.8,C,252854,< 1 year,1,42000,5,13.49,0,690,694,7,0,0,4746,36.2,16,0,1
110851,14000,5,12.05,311.78,C,24785,10+ years,1,50000,0,35.24,0,685,689,16,0,0,14073,52.1,32,0,1
110852,10000,3,7.39,310.56,A,3367,10+ years,1,85000,0,16.42,0,720,724,11,1,0,12882,55.3,19,0,1
110853,15000,3,6.99,463.09,A,5317,9 years,0,78000,4,18.43,0,765,769,17,0,0,17116,24.5,32,0,1
110854,12000,3,6.49,367.74,A,5172,1 year,1,56000,3,6.49,0,750,754,10,0,0,2155,18,20,0,1
110855,29425,3,17.99,1063.64,D,9533,10+ years,0,80000,4,11.48,0,720,724,8,0,0,33701,64.7,31,0,1
110856,10000,3,16.02,351.67,C,4826,10+ years,1,51000,0,12.67,0,665,669,14,0,0,14101,55.1,25,0,1
110857,12775,3,13.66,434.52,C,693,7 years,1,103000,0,2.31,0,670,674,5,0,0,4742,81.8,10,0,1
110858,15000,3,18.75,547.95,D,304696,< 1 year,0,80000,10,12.29,0,680,684,9,0,0,25000,65.1,34,0,1
110859,14400,5,10.99,313.02,B,7868,10+ years,1,74000,4,14.01,0,695,699,6,0,0,14110,65,20,0,1
110860,17000,3,9.99,548.47,B,1929,3 years,0,45000,4,30.03,1,660,664,9,0,0,17624,78,37,0,1
110861,12000,3,10.99,392.81,B,1388,2 years,1,42000,0,30.54,2,690,694,15,0,0,5538,46.9,26,0,1
110862,5000,3,6.49,153.23,A,6972,< 1 year,1,28000,5,15.99,0,740,744,12,0,0,3341,20,20,0,1
110863,2000,3,10.99,65.47,B,90011,10+ years,0,64000,0,31.03,0,660,664,15,9,0,14342,58.1,40,0,1
110864,6000,3,9.49,192.17,B,11985,3 years,1,45000,0,13.15,0,685,689,7,0,0,3311,39,8,0,1
110865,20400,5,17.57,513.27,D,193222,3 years,0,75000,0,34.51,0,790,794,16,0,0,480,1.8,23,0,1
110866,12000,3,14.09,410.66,B,335138,10+ years,1,40000,5,27.57,0,695,699,11,0,0,3072,35.7,22,0,1
110867,9000,3,10.37,291.98,B,233686,4 years,2,50400,0,2,0,685,689,5,0,0,3163,77.1,44,0,1
110868,8400,3,14.49,289.1,C,194892,2 years,1,45000,0,24.51,1,685,689,19,0,0,7215,42.7,27,0,1
110869,19500,3,10.99,638.32,B,63539,6 years,1,104000,0,21.59,0,695,699,9,0,0,27673,50.4,30,0,1
110870,23325,3,22.95,902.3,F,231449,10+ years,1,67533,5,18.87,0,665,669,9,1,1,1567,20.9,62,0,1
110871,20000,3,8.18,628.39,B,260,10+ years,0,92000,0,21.64,2,670,674,12,0,0,42423,87.2,26,0,1
110872,24425,5,22.99,688.42,F,1615,8 years,0,70000,0,26.56,0,690,694,26,0,0,20362,33.8,46,0,1
110873,15000,3,6.89,462.41,A,62,3 years,1,80000,4,14.45,1,700,704,9,0,0,13736,53.9,16,0,1
110874,10425,3,9.45,333.7,B,247024,4 years,2,60000,5,6.02,0,785,789,18,0,,426,0.7,26,0,1
110875,25000,3,13.49,848.27,C,361942,2 years,0,95000,0,9.69,0,750,754,12,0,0,24374,51.2,37,0,1
110876,33600,5,13.11,766.4,B,295057,10+ years,0,81000,0,12.79,0,805,809,11,0,0,33921,52.1,22,0,1
110877,6000,3,12.74,201.42,C,255304,2 years,1,64000,0,16.78,0,660,664,5,0,0,5213,64.4,28,0,1
110878,2500,3,12.74,83.93,C,10693,2 years,0,35000,0,21.19,0,665,669,7,0,0,15806,71.2,19,0,1
110879,10000,3,9.17,318.79,B,63112,10+ years,0,65000,0,15.99,0,665,669,13,0,0,13600,62.4,23,0,1
110880,7800,3,8.9,247.68,A,138955,2 years,1,40000,4,26.73,0,710,714,12,0,0,9638,67.4,27,0,1
110881,12000,3,8.39,378.2,B,22984,10+ years,1,38000,4,26.37,1,675,679,14,0,0,12202,40.5,37,0,1
110882,3000,3,9.43,96.01,B,54,,1,21996,5,3.71,0,660,664,7,0,0,830,3.3,11,0,1
110883,7000,3,16.91,249.26,C,1334,10+ years,0,64000,2,19.07,0,680,684,5,0,0,257,17.1,16,1,1
110884,1000,3,11.49,32.98,B,11435,2 years,0,72000,5,17.72,1,660,664,10,0,0,10490,61.6,24,0,1
110885,8000,3,19.99,297.27,D,4223,< 1 year,1,41000,0,13.41,0,700,704,6,0,0,7540,63.9,19,0,1
110886,5425,3,15.59,189.64,C,7140,10+ years,0,48000,0,5,0,670,674,8,4,1,2942,51.6,24,0,1
110887,15000,3,11.14,492.08,B,311443,10+ years,0,60000,0,27.26,0,695,699,26,0,0,64420,62.2,59,0,1
110888,14400,3,15.31,501.37,C,219761,5 years,0,54000,0,26.6,0,680,684,13,0,0,9374,62.5,20,0,1
110889,12000,3,12.12,399.26,B,313600,5 years,1,40000,4,22.53,0,705,709,10,0,0,8079,48.1,16,0,1
110890,24000,5,21.45,655.38,D,39010,10+ years,0,80000,0,21.12,0,695,699,12,1,1,17915,60.5,31,0,1
110891,1000,3,7.97,31.33,A,199,1 year,1,20000,3,10.5,0,750,754,6,0,0,6438,16.2,11,0,1
110892,15000,5,10.75,324.27,B,49,1 year,1,65000,0,17.32,0,675,679,12,1,1,2218,14.9,38,0,1
110893,1500,3,19.99,55.74,D,123821,9 years,1,32000,7,5.63,0,710,714,9,0,0,3086,20.6,10,0,1
110894,7000,3,13.99,239.21,C,253331,5 years,2,33000,0,28.91,0,670,674,11,0,0,5883,53,29,0,1
110895,2000,3,14.08,68.44,C,3090,3 years,1,22000,0,27.99,1,660,664,13,0,0,8900,92.7,19,0,1
110896,12000,3,9.67,385.35,B,4997,7 years,0,56000,4,21.58,0,705,709,6,0,0,4291,35.2,14,0,1
110897,30000,3,6.08,913.75,A,515,10+ years,2,75000,2,1.1,0,775,779,4,0,0,3445,9.6,48,0,1
110898,15000,3,9.49,480.43,B,26773,7 years,0,75000,4,33.38,1,685,689,20,0,0,27100,60.1,43,0,1
110899,6000,3,9.49,192.17,B,16575,10+ years,0,80000,2,27.41,2,680,684,10,0,0,2049,18.1,30,0,1
110900,18000,3,7.12,556.78,A,153,< 1 year,0,90000,0,13.02,0,730,734,12,0,0,24518,34.6,28,0,1
110901,35000,3,12.59,1172.39,C,346,8 years,0,180000,4,20.12,1,680,684,16,0,0,32361,61.2,43,0,1
110902,11750,3,9.67,377.33,B,248,4 years,0,65000,4,6.07,0,705,709,6,0,0,11725,32.8,9,0,1
110903,15000,5,14.64,354.03,C,9605,1 year,1,44000,0,16.26,0,665,669,23,1,1,5853,29.4,46,0,1
110904,23450,5,18.54,602.39,E,54,,0,51000,0,24.38,0,715,719,9,0,0,14971,65.7,17,0,1
110905,10000,5,12.88,226.92,C,1293,5 years,0,50000,0,13.01,0,715,719,6,0,0,4583,37.9,14,0,1
110906,15000,3,8.18,471.3,B,161,5 years,0,70000,2,30.38,0,725,729,11,0,0,5284,35.7,19,0,1
110907,9500,3,11.99,315.5,B,263295,8 years,1,91000,0,5.57,0,690,694,7,0,0,16106,68.5,13,0,1
110908,11875,3,19.99,441.26,D,146714,10+ years,0,100000,0,16.27,1,660,664,12,0,0,5476,85,24,0,1
110909,3500,3,11.39,115.24,B,54,,2,135000,2,21.87,2,695,699,23,0,0,69586,66.6,51,0,1
110910,14000,3,10.16,452.8,B,332916,7 years,1,60000,0,15.88,0,710,714,14,0,0,13702,54.8,29,0,1
110911,6500,3,13.49,220.55,C,92074,10+ years,0,90000,2,10.95,0,690,694,10,0,0,11850,61.1,14,0,1
110912,12425,3,16.99,442.93,D,81,10+ years,0,39500,0,29.93,0,740,744,4,0,0,19169,89.6,8,0,1
110913,22000,3,8.59,695.41,A,6207,10+ years,2,92000,4,24.63,0,710,714,10,0,0,48464,88.9,23,0,1
110914,21000,3,13.67,714.37,B,276138,3 years,1,73000,0,21.18,0,700,704,10,0,0,35097,94.6,15,0,1
110915,8000,3,15.61,279.72,D,88631,10+ years,0,43000,3,25.76,0,670,674,11,1,1,24840,71,19,0,1
110916,3000,5,13.98,69.78,C,238950,10+ years,0,39600,8,13.61,3,680,684,7,0,0,1203,57.3,25,0,1
110917,8000,3,11.49,263.78,B,184,8 years,0,35000,0,28.12,1,685,689,17,0,0,8381,19.7,50,0,1
110918,20000,3,5.32,602.3,A,152517,3 years,0,102000,0,26.61,0,710,714,12,0,0,26177,46.3,31,0,1
110919,22000,3,6.49,674.18,A,82,10+ years,0,150000,0,11.48,0,725,729,8,0,0,6993,16.6,22,0,1
110920,9125,3,9.75,293.37,B,188,6 years,1,44747,4,36.19,0,690,694,17,0,0,5495,87.2,21,0,1
110921,21000,5,16.77,519.32,D,220449,10+ years,1,53000,0,14.72,0,715,719,8,0,0,7644,92.1,16,0,1
110922,28000,5,13.59,645.58,C,141459,1 year,0,104000,0,26.39,0,665,669,19,0,0,18223,39,25,0,1
110923,24000,3,9.8,772.17,B,896,10+ years,0,115000,0,20.11,0,690,694,14,0,0,25925,54.9,31,0,1
110924,10000,3,10.99,327.34,B,410,< 1 year,1,54080,2,24.7,1,725,729,20,0,0,4118,11.8,46,0,1
110925,13000,3,9.75,417.95,B,590,10+ years,1,66189,0,7.58,0,665,669,5,0,0,2037,88.6,10,0,1
110926,10000,5,14.99,237.85,C,193906,2 years,1,30000,0,7.84,0,675,679,7,0,0,4664,35.1,14,0,1
110927,7000,3,18.49,254.8,D,339994,5 years,1,60000,12,15.92,0,660,664,11,0,0,13665,74.7,16,0,1
110928,15000,5,22.4,417.71,E,21612,10+ years,0,51157,5,11.5,0,670,674,11,1,1,5934,38.8,30,0,1
110929,16000,3,13.35,541.81,C,62,7 years,0,82000,0,16.52,0,690,694,16,0,0,35275,66.3,40,0,1
110930,15000,5,16.29,367.09,D,60135,10+ years,1,70000,0,11.73,0,670,674,11,0,0,15178,39.2,35,0,1
110931,3550,3,11.49,117.05,B,54,,1,10200,0,10,0,685,689,5,0,0,3702,75.6,5,0,1
110932,30000,3,7.39,931.68,A,149048,10+ years,0,174500,0,24.86,0,705,709,12,0,0,55996,79.5,25,0,1
110933,4500,3,14.33,154.53,C,277920,7 years,0,79000,5,12.46,1,715,719,10,0,0,37009,79.8,25,0,1
110934,35000,5,20.39,934.9,D,51844,1 year,1,66000,0,8.24,0,660,664,7,0,0,1515,22,8,0,1
110935,12000,3,14.99,415.93,C,51246,1 year,1,300000,0,6.71,0,695,699,11,0,0,3004,41.7,14,0,1
110936,5000,3,7.89,156.43,A,26631,10+ years,2,60000,2,12.04,0,735,739,10,0,0,7052,25.9,22,0,1
110937,35000,5,14.65,826.24,C,151,10+ years,0,73000,0,20.86,0,795,799,8,0,0,4493,18.6,26,0,1
110938,23150,5,12.12,516.37,B,308855,3 years,0,81000,0,25.14,0,725,729,10,0,0,22730,86.8,17,0,1
110939,11000,3,12.74,369.26,C,38,8 years,0,52000,0,31.85,0,715,719,17,0,0,14415,65.8,45,0,1
110940,35000,5,17.57,880.61,D,26724,2 years,1,70000,0,35.57,0,760,764,15,0,0,1065,3.4,30,0,1
110941,7500,3,11.99,249.08,C,54,,0,62000,2,23.96,0,710,714,13,0,0,17113,82.7,18,0,1
110942,28000,3,6.49,858.05,A,29,4 years,0,84000,0,20.12,0,715,719,10,0,0,42439,68.1,18,0,1
110943,28000,5,18.25,714.83,D,60827,4 years,0,82000,0,15.07,1,700,704,16,1,0,10592,46.7,26,0,1
110944,20000,3,19.52,738.39,D,220443,10+ years,1,92000,0,30.64,0,670,674,19,0,0,39950,80.4,26,0,1
110945,28100,5,22.2,779.3,E,285369,5 years,0,62500,2,23.62,0,680,684,12,0,0,11797,72.4,21,0,1
110946,9600,3,10.16,310.49,B,235401,10+ years,0,90000,0,8,0,675,679,5,0,0,31149,92.2,28,0,1
110947,5000,3,12.29,166.77,C,77029,4 years,0,50000,0,21.54,1,675,679,13,0,0,18870,52.1,29,0,1
110948,15000,3,9.76,482.32,B,132,8 years,2,52000,0,25.62,0,695,699,11,2,0,13880,49,24,0,1
110949,25000,3,7.89,782.15,A,346,8 years,2,85000,0,20.97,0,680,684,18,0,0,48919,74.9,53,0,1
110950,7750,3,17.77,279.29,D,289417,1 year,1,36628.8,0,28.01,2,695,699,8,0,0,8635,75.7,25,0,1
110951,6000,3,18.99,219.91,E,7081,7 years,1,62000,5,15.19,0,665,669,15,1,1,5540,41.7,23,0,1
110952,24000,5,17.86,607.62,D,62,4 years,1,108000,0,8.5,0,675,679,6,0,0,37206,95.2,17,0,1
110953,6800,3,5.32,204.79,A,5631,10+ years,0,65000,4,3.05,0,775,779,5,0,0,6985,27.9,18,0,1
110954,5000,3,17.27,178.94,C,332508,4 years,1,31000,0,18.46,0,665,669,5,1,1,3842,71.1,11,0,1
110955,5000,3,12.69,167.73,C,33481,2 years,0,50000,0,28.16,0,675,679,13,1,1,8161,46.4,37,0,1
110956,16425,3,14.27,563.53,C,218725,4 years,1,44544,0,22.71,0,695,699,10,0,0,15747,83.4,18,0,1
110957,22800,5,16.02,554.7,C,120703,10+ years,1,114000,2,4,1,725,729,13,0,0,6869,18.5,18,0,1
110958,3100,3,17.99,112.06,D,363356,3 years,1,33600,0,27.89,0,670,674,9,0,0,3186,33.2,14,0,1
110959,19375,5,17.86,490.53,D,4118,6 years,1,60000,0,25.13,0,715,719,10,0,0,8000,29.5,14,0,1
110960,4000,3,17.99,144.59,D,14551,10+ years,0,86738,2,22.77,0,675,679,20,0,0,92998,50,49,0,1
110961,15000,3,16.29,529.51,D,121751,10+ years,0,75000,0,17.9,0,695,699,13,0,0,9205,70.8,24,0,1
110962,29025,5,16.99,721.19,D,151,10+ years,0,104000,0,29.91,0,695,699,13,0,0,42201,74,34,0,1
110963,19200,5,10.64,414.02,B,54,,0,62000,0,7.03,1,720,724,11,0,0,14413,22,19,0,1
110964,9000,3,10.42,292.19,B,366892,10+ years,0,93000,0,15.33,2,665,669,21,0,0,10801,35,31,0,1
110965,4950,3,14.33,169.98,C,290313,4 years,0,19000,4,14.97,0,675,679,7,0,0,5410,49.2,17,0,1
110966,28000,5,8.39,572.98,A,42710,2 years,1,100000,4,14.9,0,780,784,13,0,0,22149,22.2,55,0,1
110967,7500,3,10.64,244.27,B,125,< 1 year,1,32000,0,19.69,3,665,669,7,0,0,6778,58.9,30,0,1
110968,15000,3,12.29,500.3,C,12300,10+ years,0,74500,0,18.96,1,665,669,10,0,0,7136,75.1,30,0,1
110969,12000,5,13.49,276.06,C,145878,10+ years,1,65000,5,22.29,0,670,674,7,0,0,2366,39.4,19,0,1
110970,11200,3,5.32,337.29,A,120845,10+ years,0,41000,0,16.95,0,730,734,13,0,0,14414,27.1,46,0,1
110971,15000,5,23.88,430.48,E,4353,9 years,0,92000,0,21.95,0,685,689,26,1,1,8552,10.5,52,0,1
110972,4000,3,11.44,131.79,B,29,8 years,1,83000,5,9.02,0,665,669,6,1,1,2238,31.5,18,0,1
110973,8000,3,8.46,252.4,A,38,10+ years,0,60000,4,33.14,0,730,734,18,0,0,6621,11.2,31,0,1
110974,5000,3,10.41,162.31,B,385,6 years,1,40000,5,23.88,0,695,699,11,0,0,7665,41.9,23,0,1
110975,7500,3,12.39,250.51,C,172069,4 years,0,41500,0,18.59,0,675,679,9,0,0,6925,80.5,29,0,1
110976,14250,3,23.43,554.82,F,14285,10+ years,0,53000,0,19.2,0,695,699,10,0,0,16690,70.1,13,0,1
110977,8000,3,7.89,250.29,A,1079,10+ years,1,50000,0,25.72,0,715,719,10,0,0,5067,29.1,12,0,1
110978,3000,5,18.54,77.07,F,235277,3 years,1,52000,12,21.83,0,660,664,10,0,0,9074,98.6,34,0,1
110979,10075,3,12.29,336.04,C,3717,7 years,1,58000,0,32.44,0,690,694,14,0,0,7960,66.9,20,0,1
110980,30000,3,7.12,927.96,A,25646,4 years,1,102000,4,29.29,0,705,709,27,0,0,26014,44.2,53,0,1
110981,28000,5,16.29,685.23,D,197672,10+ years,0,96000,0,23.69,0,745,749,15,0,0,94711,43,31,0,1
110982,10000,3,11.44,329.48,B,132,5 years,1,70000,9,15.91,0,755,759,13,0,0,5198,17.8,32,0,1
110983,15000,5,7.69,301.93,A,3378,10+ years,0,108000,0,22.09,0,715,719,25,1,1,15642,37.8,44,0,1
110984,28000,3,6.89,863.16,A,1711,9 years,0,126000,0,14.13,0,740,744,14,0,0,28483,46.7,42,0,1
110985,18950,3,25.29,756.36,E,4507,10+ years,1,49892.67,0,29.73,0,710,714,9,0,0,6649,33.1,24,0,1
110986,7500,3,9.16,239.06,B,3135,3 years,1,42720,0,6.8,0,725,729,7,0,0,8338,32.3,9,0,1
110987,20000,3,7.21,619.47,A,10657,5 years,2,90000,4,14.6,0,750,754,13,0,0,20361,35.8,33,0,1
110988,17000,3,13.99,580.94,C,118,4 years,0,58000,0,22.72,0,705,709,11,0,0,11533,67.8,35,0,1
110989,15000,5,13.33,343.84,C,42275,10+ years,2,84000,0,33.41,0,665,669,13,0,0,48919,56.4,39,0,1
110990,6000,3,11.99,199.26,C,160651,5 years,0,90000,0,22.31,0,685,689,10,0,0,31402,92.1,32,0,1
110991,17000,3,5.32,511.96,A,9664,10+ years,2,99275,0,14.97,0,780,784,17,0,0,14519,24.6,39,0,1
110992,17000,3,8.9,539.81,A,32,10+ years,0,130000,0,8.65,0,755,759,8,0,0,16817,51.3,17,0,1
110993,15000,5,16.99,372.71,D,420,10+ years,1,110000,0,14.03,0,670,674,15,1,1,8732,71.6,27,0,1
110994,16000,5,12.99,363.97,C,31089,10+ years,0,72000,0,28.65,0,705,709,16,0,0,20943,85.1,38,0,1
110995,16425,5,23.63,469,F,244797,2 years,1,55250,0,14.57,0,690,694,7,0,0,3864,42.9,17,0,1
110996,8000,3,12.99,269.52,C,552,10+ years,1,135000,0,10.28,0,670,674,8,0,0,13630,68.1,19,0,1
110997,25000,3,13.11,843.68,B,225572,5 years,0,92000,0,8.37,0,675,679,7,0,0,24772,70.4,13,0,1
110998,16000,3,16.99,570.37,D,14195,3 years,1,45000,0,10.88,0,670,674,11,0,0,7757,29.7,13,0,1
110999,14000,5,11.49,307.83,B,249448,10+ years,1,65000,0,10.49,0,710,714,8,0,0,8614,44.4,26,0,1
111000,5000,3,10.99,163.67,B,188,3 years,2,33500,0,16.73,0,665,669,6,1,1,2084,37.9,22,0,1
111001,9800,3,11.44,322.89,B,1705,< 1 year,1,55000,0,16.23,1,680,684,19,0,0,10968,29.8,38,0,1
111002,17500,5,11.53,385.14,B,4118,5 years,1,45000,0,23.2,0,695,699,18,0,0,5879,22.4,41,0,1
111003,25425,5,16.55,625.75,D,58090,4 years,2,53000,4,18.25,0,705,709,16,0,0,20103,53.3,28,0,1
111004,7000,3,12.79,235.16,C,3239,5 years,1,63000,4,8.55,0,685,689,5,1,1,4345,34.8,15,0,1
111005,5000,3,11.99,166.05,B,10110,2 years,1,130000,0,9.83,0,685,689,5,0,0,5498,32.5,19,0,1
111006,9000,3,11.14,295.25,B,326022,3 years,1,37900,0,15.28,0,700,704,12,0,0,8783,75.1,16,0,1
111007,4200,3,7.26,130.19,A,1408,9 years,2,40000,0,19.29,0,740,744,14,0,0,8626,28.7,32,0,1
111008,12000,3,7.26,371.96,A,51431,2 years,0,83000,4,19.49,0,795,799,14,0,0,10648,21.4,32,0,1
111009,30000,5,10.99,652.13,B,111201,4 years,0,110000,5,9.98,0,730,734,10,0,0,50752,29.2,20,0,1
111010,3000,3,12.74,100.71,C,695,7 years,1,250000,0,20.05,0,670,674,20,0,0,58496,76,34,0,1
111011,10000,3,21.49,379.28,D,199,6 years,1,45000,0,27.84,0,675,679,11,0,0,4620,41.6,22,0,1
111012,6400,3,13.98,218.68,C,27012,6 years,0,75000,0,13.89,1,690,694,9,0,0,4326,62.7,10,0,1
111013,30000,3,15.05,1040.7,C,71,10+ years,0,100000,4,24.96,2,665,669,18,0,0,32549,60,30,0,1
111014,5000,3,10.71,163.01,B,245149,10+ years,1,50433,0,6.95,0,685,689,10,1,1,11973,70.8,20,0,1
111015,10000,3,10.49,324.98,B,354698,10+ years,1,56000,0,13.37,0,745,749,15,0,0,10471,16.6,23,0,1
111016,15000,3,11.99,498.15,B,1129,< 1 year,2,52000,0,20.22,0,685,689,6,0,0,17135,96.8,14,0,1
111017,32000,5,15.61,771.57,D,91902,1 year,1,165000,4,3.93,0,665,669,8,1,1,6797,25.9,39,0,1
111018,20000,5,14.65,472.14,C,153,8 years,0,56000,0,26.44,0,665,669,17,0,0,16880,42.4,28,0,1
111019,10000,3,10.99,327.34,B,46122,2 years,1,114500,3,10.15,2,660,664,8,0,0,3018,48.7,13,0,1
111020,10000,5,10.37,214.3,B,232033,< 1 year,1,37000,0,27.24,0,725,729,8,0,0,10985,63.1,22,0,1
111021,6400,3,12.29,213.46,C,34929,4 years,1,40000,5,8.13,0,680,684,22,2,0,1562,82.2,24,0,1
111022,15000,3,15.8,525.88,C,327110,5 years,0,145000,0,12.61,0,690,694,13,0,0,23324,60.5,32,0,1
111023,12000,3,7.89,375.43,A,42710,10+ years,0,175000,0,21.5,0,750,754,22,0,0,38585,39.1,47,0,1
111024,24000,3,16.99,855.55,D,38001,2 years,1,67500,4,22.88,4,680,684,15,1,0,4824,28.5,35,0,1
111025,19425,3,13.65,660.61,C,201472,9 years,0,60000,0,33.52,0,730,734,12,0,0,26930,51.6,23,0,1
111026,2400,3,11.49,79.14,B,9395,2 years,1,30000,0,29.84,0,670,674,8,0,0,2526,28.7,21,0,1
111027,2700,3,14.65,93.14,C,32,10+ years,1,50000,5,19.85,1,705,709,12,1,1,2809,20,18,0,1
111028,11400,5,20.99,308.35,E,510,2 years,1,38000,0,14.43,0,670,674,8,0,0,6429,97.4,14,0,1
111029,6075,3,13.11,205.02,B,313553,6 years,1,25000,0,20.11,0,700,704,12,0,0,4843,28.8,14,0,1
111030,27500,3,10.91,899.15,B,153,10+ years,0,55000,4,12.15,0,730,734,9,0,0,24236,35.2,16,0,1
111031,8975,3,21.48,340.35,E,169383,4 years,0,38127,0,24.11,2,665,669,11,0,0,4778,31.2,18,0,1
111032,28000,5,9.17,583.55,B,9215,10+ years,0,160000,0,13.03,0,695,699,9,0,0,4706,37.6,16,0,1
111033,12675,5,16.59,312.22,D,1087,10+ years,0,50000,2,32.62,0,670,674,11,1,1,17990,67.1,26,0,1
111034,14000,5,18.24,357.34,D,176879,2 years,1,31000,0,31.67,0,745,749,6,0,0,6476,37.7,13,0,1
111035,35000,3,12.69,1174.07,C,88191,< 1 year,0,198000,0,9.73,1,670,674,5,0,0,20450,100.2,11,0,1
111036,1675,3,13.67,56.98,C,2,7 years,2,75000,9,26.06,1,670,674,17,1,0,21385,47.5,55,0,1
111037,13000,5,12.99,295.73,C,8059,10+ years,0,45000,4,27.95,0,680,684,6,0,0,11926,74.1,32,0,1
111038,20000,5,17.14,498.56,D,5538,10+ years,0,65000,0,31.02,1,685,689,10,0,0,13187,79.9,28,0,1
111039,32000,3,12.79,1074.98,C,2419,10+ years,0,150000,0,10.64,1,675,679,30,0,0,30900,43,45,0,1
111040,4000,3,23.88,156.68,E,20038,< 1 year,1,24900,5,16.1,0,665,669,20,0,0,4638,52.7,26,0,1
111041,10000,3,15.99,351.53,C,3031,10+ years,0,95000,0,19.23,0,665,669,15,1,1,15504,77.9,19,0,1
111042,17000,3,10.16,549.83,B,315270,2 years,1,180000,0,13.33,0,720,724,23,0,0,20734,46.1,52,0,1
111043,15000,3,7.62,467.43,A,272293,8 years,0,60000,0,18.46,2,715,719,10,0,0,13651,53.1,26,0,1
111044,28800,5,15.31,689.85,C,344819,2 years,1,108000,0,6.33,0,730,734,7,0,0,12883,36.9,26,0,1
111045,15000,3,10.15,485.07,B,2364,10+ years,0,75000,0,19.87,0,700,704,15,0,0,10452,66.6,25,0,1
111046,12000,5,8.39,245.57,A,1466,6 years,1,43000,0,13.79,0,730,734,10,0,0,17779,35.1,18,0,1
111047,13475,3,15.61,471.16,D,177912,7 years,1,63000,0,16.21,0,660,664,8,2,2,3477,57,27,0,1
111048,16800,3,8.59,531.04,A,5207,10+ years,1,43000,4,34.94,0,690,694,22,0,0,13534,53.9,44,0,1
111049,6000,3,8.39,189.1,B,61540,10+ years,0,68500,2,31.9,0,770,774,7,0,0,11710,39.4,30,0,1
111050,10000,5,17.49,251.17,D,138898,2 years,0,180000,2,10.65,0,680,684,7,0,0,37778,0,41,0,1
111051,12000,3,13.59,407.75,C,365348,7 years,0,51500,4,17.41,0,660,664,4,0,0,4847,64.6,7,0,1
111052,6700,3,13.99,228.96,C,41857,1 year,1,42240,4,12.44,0,665,669,8,0,0,6223,40.9,10,0,1
111053,30000,3,6.08,913.75,A,114462,10+ years,0,65000,9,5.21,0,805,809,4,0,0,1821,9.1,7,0,1
111054,15650,5,13.35,358.9,C,161,5 years,1,125000,4,10.5,0,700,704,12,0,0,40852,57.8,21,0,1
111055,16000,3,11.55,528,B,285096,9 years,0,82000,4,10.11,2,660,664,11,0,0,6728,51,39,0,1
111056,35000,5,16.99,869.66,D,60106,10+ years,0,150000,4,27.43,0,690,694,14,0,0,37949,84.9,33,0,1
111057,18000,3,7.26,557.94,A,54,,0,77500,0,12.33,2,720,724,10,0,0,8788,28.8,17,0,1
111058,9675,3,13.99,330.63,C,254435,5 years,0,92000,0,18.17,0,755,759,18,0,0,3124,7.8,28,0,1
111059,20000,5,18.25,510.6,E,62,8 years,0,72900,0,20.12,0,700,704,13,0,0,4710,22.9,21,0,1
111060,7800,3,12.49,260.91,B,107829,10+ years,0,80000,2,17.75,0,690,694,11,1,1,5927,55.4,31,0,1
111061,14000,5,14.99,332.99,C,21678,1 year,2,75000,4,13.6,0,660,664,5,0,0,9615,76.9,8,0,1
111062,21000,5,16.49,516.17,D,38,10+ years,0,75000,0,22.27,0,670,674,20,0,0,28253,72.6,44,0,1
111063,7400,3,11.44,243.82,B,81484,3 years,0,32000,4,13.24,0,660,664,7,0,0,7194,64.8,11,0,1
111064,20800,3,13.98,710.7,C,185546,3 years,0,80000,0,14.12,0,670,674,18,0,0,19517,68,36,0,1
111065,25000,5,13.11,570.24,B,226959,10+ years,1,61000,0,19.93,0,750,754,8,0,0,26345,30.5,23,0,1
111066,14000,5,21.99,386.59,F,18269,1 year,1,28000,0,4.71,2,720,724,14,0,0,5434,13.6,22,0,1
111067,7000,3,11.53,230.94,B,25460,9 years,1,56000,4,16.67,0,675,679,6,0,0,7731,68.4,13,0,1
111068,20000,3,16.02,703.34,C,119500,9 years,1,80000,0,25.04,0,670,674,9,0,0,9562,58,24,0,1
111069,24200,5,13.49,556.72,C,368865,10+ years,2,200000,4,17.13,1,670,674,22,0,0,53842,65.3,43,0,1
111070,27500,5,14.85,652.06,C,32,10+ years,0,195000,5,6.79,0,700,704,14,0,0,34974,50.9,19,0,1
111071,13500,5,11.53,297.11,B,68807,3 years,1,50000,4,20.31,0,670,674,7,0,0,18768,46.3,23,0,1
111072,8000,3,26.24,323.35,E,152185,9 years,2,85000,7,25.16,0,705,709,23,0,0,6005,19.9,39,0,1
